file,mime_type,status,document_family,country,variant,decision,global_confidence,review_required,page_count,processing_engine,extraction_source,issue_types,error
enfermedades-2.png,image/png,ok,identity,CL,identity-cl-front-text,human_review,0.86,True,1,heuristic-visual-ocr,rapidocr-local,MISSING_FIELD|LOW_EVIDENCE|RULE_REQUIRED_FIELD|RULE_LOW_EVIDENCE|RULE_REQUIRED_FIELD,
Image_260317_095254 (1).jpeg,image/jpeg,ok,identity,CL,identity-cl-front-text,accept_with_warning,0.86,False,1,heuristic-visual-ocr,rapidocr-local,LOW_EVIDENCE|RULE_LOW_EVIDENCE,
images (1).jpeg,image/jpeg,ok,identity,CO,identity-co-front-text,human_review,0.6000000000000001,True,1,heuristic-visual-ocr,rapidocr-local,MISSING_FIELD|RULE_FORMAT,
images (2).jpeg,image/jpeg,ok,identity,PE,identity-pe-front-text,accept_with_warning,0.86,False,1,heuristic-visual-ocr,google-documentai,,
images (3).jpeg,image/jpeg,ok,identity,PE,identity-pe-front-text,human_review,0.77,True,1,heuristic-visual-ocr,google-documentai,,
images.jpeg,image/jpeg,ok,identity,CO,identity-co-front-text,human_review,0.85,True,1,openai-structured,azure-document-intelligence,date_format|date_anomaly|RULE_REQUIRED_FIELD|RULE_REQUIRED_FIELD,
J7QQH5D6QNHUTHFA5HGW2WX3WQ.avif,image/avif,ok,identity,CL,identity-cl-front-text,accept_with_warning,0.9,False,1,openai-structured,google-documentai,RULE_LOW_EVIDENCE,
maxresdefault.jpg,image/jpeg,ok,identity,CL,identity-cl-front-text,human_review,0.8,True,1,openai-structured,rapidocr-local,RULE_REQUIRED_FIELD|RULE_LOW_EVIDENCE|RULE_REQUIRED_FIELD,
QLL3EDE2CZC6LA6NFO4EL5RSLY.avif,image/avif,ok,identity,CL,identity-cl-front-text,accept_with_warning,0.9,False,1,openai-structured,rapidocr-local,RULE_LOW_EVIDENCE,
QVVVNMMQTJB5NKY7J6QMDIHHME.png,image/png,ok,identity,PE,identity-pe-front-text,accept_with_warning,0.86,False,1,heuristic-visual-ocr,rapidocr-local,,
QXT6KJA7FNDR5PPJ2X37AULRDU.avif,image/avif,ok,identity,CL,identity-cl-front-text,human_review,0.85,True,1,openai-structured,rapidocr-local,format|RULE_LOW_EVIDENCE|RULE_REQUIRED_FIELD,
